name,description,category,item_type,vendor,price,unit,sku
"BCG Strategy Engagement 5515","BCG Strategy - 2-week engagement","Advisory","service","BCG",1985,"day","BCG-SVC-5515"
"Accenture Technology Engagement 5516","Accenture Technology - 4-week engagement","Technology","service","Accenture",2004,"day","ACC-SVC-5516"
"Deloitte Risk Engagement 5517","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2023,"day","DEL-SVC-5517"
"EY Consulting Engagement 5518","EY Consulting - 12-week engagement","Advisory","service","EY",2042,"day","EY-SVC-5518"
"PwC Assurance Engagement 5519","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2061,"day","PWC-SVC-5519"
"KPMG Audit Engagement 5520","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2080,"day","KPM-SVC-5520"
"BCG Digital Engagement 5521","BCG Digital - 4-week engagement","Technology","service","BCG",2099,"day","BCG-SVC-5521"
"Accenture Operations Engagement 5522","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2118,"day","ACC-SVC-5522"
"Deloitte Tax Engagement 5523","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2137,"day","DEL-SVC-5523"
"EY Strategy Engagement 5524","EY Strategy - Ongoing engagement","Advisory","service","EY",2156,"day","EY-SVC-5524"
"PwC Tax Engagement 5525","PwC Tax - 2-week engagement","Assurance","service","PwC",2175,"day","PWC-SVC-5525"
"KPMG Tax Engagement 5526","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2194,"day","KPM-SVC-5526"
"BCG M&A Engagement 5527","BCG M&A - 8-week engagement","Advisory","service","BCG",2213,"day","BCG-SVC-5527"
"Accenture Industry X Engagement 5528","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2232,"day","ACC-SVC-5528"
"Deloitte Audit Engagement 5529","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2251,"day","DEL-SVC-5529"
"EY Tax Engagement 5530","EY Tax - 2-week engagement","Assurance","service","EY",2270,"day","EY-SVC-5530"
"PwC Deals Engagement 5531","PwC Deals - 4-week engagement","Advisory","service","PwC",2289,"day","PWC-SVC-5531"
"KPMG Legal Engagement 5532","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2308,"day","KPM-SVC-5532"
"BCG Operations Engagement 5533","BCG Operations - 12-week engagement","Advisory","service","BCG",2327,"day","BCG-SVC-5533"
"Accenture Song Engagement 5534","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2346,"day","ACC-SVC-5534"
"Deloitte Financial Engagement 5535","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2365,"day","DEL-SVC-5535"
"EY Transactions Engagement 5536","EY Transactions - 4-week engagement","Advisory","service","EY",2384,"day","EY-SVC-5536"
"PwC Digital Engagement 5537","PwC Digital - 8-week engagement","Technology","service","PwC",2403,"day","PWC-SVC-5537"
"KPMG Lighthouse Engagement 5538","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2422,"day","KPM-SVC-5538"
"BCG Sustainability Engagement 5539","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2441,"day","BCG-SVC-5539"
"Accenture Strategy Engagement 5540","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2460,"day","ACC-SVC-5540"
"Deloitte Consulting Engagement 5541","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2479,"day","DEL-SVC-5541"
"EY Assurance Engagement 5542","EY Assurance - 8-week engagement","Assurance","service","EY",2498,"day","EY-SVC-5542"
"PwC Advisory Engagement 5543","PwC Advisory - 12-week engagement","Advisory","service","PwC",2517,"day","PWC-SVC-5543"
"KPMG Advisory Engagement 5544","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2536,"day","KPM-SVC-5544"
"BCG Strategy Engagement 5545","BCG Strategy - 2-week engagement","Advisory","service","BCG",2555,"day","BCG-SVC-5545"
"Accenture Technology Engagement 5546","Accenture Technology - 4-week engagement","Technology","service","Accenture",2574,"day","ACC-SVC-5546"
"Deloitte Risk Engagement 5547","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2593,"day","DEL-SVC-5547"
"EY Consulting Engagement 5548","EY Consulting - 12-week engagement","Advisory","service","EY",2612,"day","EY-SVC-5548"
"PwC Assurance Engagement 5549","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2631,"day","PWC-SVC-5549"
"KPMG Audit Engagement 5550","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2650,"day","KPM-SVC-5550"
"BCG Digital Engagement 5551","BCG Digital - 4-week engagement","Technology","service","BCG",2669,"day","BCG-SVC-5551"
"Accenture Operations Engagement 5552","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2688,"day","ACC-SVC-5552"
"Deloitte Tax Engagement 5553","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2707,"day","DEL-SVC-5553"
"EY Strategy Engagement 5554","EY Strategy - Ongoing engagement","Advisory","service","EY",2726,"day","EY-SVC-5554"
"PwC Tax Engagement 5555","PwC Tax - 2-week engagement","Assurance","service","PwC",2745,"day","PWC-SVC-5555"
"KPMG Tax Engagement 5556","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2764,"day","KPM-SVC-5556"
"BCG M&A Engagement 5557","BCG M&A - 8-week engagement","Advisory","service","BCG",2783,"day","BCG-SVC-5557"
"Accenture Industry X Engagement 5558","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2802,"day","ACC-SVC-5558"
"Deloitte Audit Engagement 5559","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2821,"day","DEL-SVC-5559"
"EY Tax Engagement 5560","EY Tax - 2-week engagement","Assurance","service","EY",2840,"day","EY-SVC-5560"
"PwC Deals Engagement 5561","PwC Deals - 4-week engagement","Advisory","service","PwC",2859,"day","PWC-SVC-5561"
"KPMG Legal Engagement 5562","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2878,"day","KPM-SVC-5562"
"BCG Operations Engagement 5563","BCG Operations - 12-week engagement","Advisory","service","BCG",2897,"day","BCG-SVC-5563"
"Accenture Song Engagement 5564","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2916,"day","ACC-SVC-5564"
"Deloitte Financial Engagement 5565","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2935,"day","DEL-SVC-5565"
"EY Transactions Engagement 5566","EY Transactions - 4-week engagement","Advisory","service","EY",2954,"day","EY-SVC-5566"
"PwC Digital Engagement 5567","PwC Digital - 8-week engagement","Technology","service","PwC",2973,"day","PWC-SVC-5567"
"KPMG Lighthouse Engagement 5568","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2992,"day","KPM-SVC-5568"
"BCG Sustainability Engagement 5569","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3011,"day","BCG-SVC-5569"
"Accenture Strategy Engagement 5570","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3030,"day","ACC-SVC-5570"
"Deloitte Consulting Engagement 5571","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3049,"day","DEL-SVC-5571"
"EY Assurance Engagement 5572","EY Assurance - 8-week engagement","Assurance","service","EY",3068,"day","EY-SVC-5572"
"PwC Advisory Engagement 5573","PwC Advisory - 12-week engagement","Advisory","service","PwC",3087,"day","PWC-SVC-5573"
"KPMG Advisory Engagement 5574","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3106,"day","KPM-SVC-5574"
"BCG Strategy Engagement 5575","BCG Strategy - 2-week engagement","Advisory","service","BCG",3125,"day","BCG-SVC-5575"
"Accenture Technology Engagement 5576","Accenture Technology - 4-week engagement","Technology","service","Accenture",3144,"day","ACC-SVC-5576"
"Deloitte Risk Engagement 5577","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3163,"day","DEL-SVC-5577"
"EY Consulting Engagement 5578","EY Consulting - 12-week engagement","Advisory","service","EY",3182,"day","EY-SVC-5578"
"PwC Assurance Engagement 5579","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3201,"day","PWC-SVC-5579"
"KPMG Audit Engagement 5580","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3220,"day","KPM-SVC-5580"
"BCG Digital Engagement 5581","BCG Digital - 4-week engagement","Technology","service","BCG",3239,"day","BCG-SVC-5581"
"Accenture Operations Engagement 5582","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3258,"day","ACC-SVC-5582"
"Deloitte Tax Engagement 5583","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3277,"day","DEL-SVC-5583"
"EY Strategy Engagement 5584","EY Strategy - Ongoing engagement","Advisory","service","EY",3296,"day","EY-SVC-5584"
"PwC Tax Engagement 5585","PwC Tax - 2-week engagement","Assurance","service","PwC",3315,"day","PWC-SVC-5585"
"KPMG Tax Engagement 5586","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3334,"day","KPM-SVC-5586"
"BCG M&A Engagement 5587","BCG M&A - 8-week engagement","Advisory","service","BCG",3353,"day","BCG-SVC-5587"
"Accenture Industry X Engagement 5588","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3372,"day","ACC-SVC-5588"
"Deloitte Audit Engagement 5589","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3391,"day","DEL-SVC-5589"
"EY Tax Engagement 5590","EY Tax - 2-week engagement","Assurance","service","EY",3410,"day","EY-SVC-5590"
"PwC Deals Engagement 5591","PwC Deals - 4-week engagement","Advisory","service","PwC",3429,"day","PWC-SVC-5591"
"KPMG Legal Engagement 5592","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3448,"day","KPM-SVC-5592"
"BCG Operations Engagement 5593","BCG Operations - 12-week engagement","Advisory","service","BCG",3467,"day","BCG-SVC-5593"
"Accenture Song Engagement 5594","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3486,"day","ACC-SVC-5594"
"Deloitte Financial Engagement 5595","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3505,"day","DEL-SVC-5595"
"EY Transactions Engagement 5596","EY Transactions - 4-week engagement","Advisory","service","EY",3524,"day","EY-SVC-5596"
"PwC Digital Engagement 5597","PwC Digital - 8-week engagement","Technology","service","PwC",3543,"day","PWC-SVC-5597"
"KPMG Lighthouse Engagement 5598","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3562,"day","KPM-SVC-5598"
"BCG Sustainability Engagement 5599","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3581,"day","BCG-SVC-5599"
"Accenture Strategy Engagement 5600","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3600,"day","ACC-SVC-5600"
"Deloitte Consulting Engagement 5601","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3619,"day","DEL-SVC-5601"
"EY Assurance Engagement 5602","EY Assurance - 8-week engagement","Assurance","service","EY",3638,"day","EY-SVC-5602"
"PwC Advisory Engagement 5603","PwC Advisory - 12-week engagement","Advisory","service","PwC",3657,"day","PWC-SVC-5603"
"KPMG Advisory Engagement 5604","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3676,"day","KPM-SVC-5604"
"BCG Strategy Engagement 5605","BCG Strategy - 2-week engagement","Advisory","service","BCG",3695,"day","BCG-SVC-5605"
"Accenture Technology Engagement 5606","Accenture Technology - 4-week engagement","Technology","service","Accenture",3714,"day","ACC-SVC-5606"
"Deloitte Risk Engagement 5607","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3733,"day","DEL-SVC-5607"
"EY Consulting Engagement 5608","EY Consulting - 12-week engagement","Advisory","service","EY",3752,"day","EY-SVC-5608"
"PwC Assurance Engagement 5609","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3771,"day","PWC-SVC-5609"
"KPMG Audit Engagement 5610","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3790,"day","KPM-SVC-5610"
"BCG Digital Engagement 5611","BCG Digital - 4-week engagement","Technology","service","BCG",3809,"day","BCG-SVC-5611"
"Accenture Operations Engagement 5612","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3828,"day","ACC-SVC-5612"
"Deloitte Tax Engagement 5613","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3847,"day","DEL-SVC-5613"
"EY Strategy Engagement 5614","EY Strategy - Ongoing engagement","Advisory","service","EY",3866,"day","EY-SVC-5614"
"PwC Tax Engagement 5615","PwC Tax - 2-week engagement","Assurance","service","PwC",3885,"day","PWC-SVC-5615"
"KPMG Tax Engagement 5616","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3904,"day","KPM-SVC-5616"
"BCG M&A Engagement 5617","BCG M&A - 8-week engagement","Advisory","service","BCG",3923,"day","BCG-SVC-5617"
"Accenture Industry X Engagement 5618","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3942,"day","ACC-SVC-5618"
"Deloitte Audit Engagement 5619","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3961,"day","DEL-SVC-5619"
"EY Tax Engagement 5620","EY Tax - 2-week engagement","Assurance","service","EY",3980,"day","EY-SVC-5620"
"PwC Deals Engagement 5621","PwC Deals - 4-week engagement","Advisory","service","PwC",3999,"day","PWC-SVC-5621"
"KPMG Legal Engagement 5622","KPMG Legal - 8-week engagement","Advisory","service","KPMG",4018,"day","KPM-SVC-5622"
"BCG Operations Engagement 5623","BCG Operations - 12-week engagement","Advisory","service","BCG",4037,"day","BCG-SVC-5623"
"Accenture Song Engagement 5624","Accenture Song - Ongoing engagement","Advisory","service","Accenture",4056,"day","ACC-SVC-5624"
"Deloitte Financial Engagement 5625","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",4075,"day","DEL-SVC-5625"
"EY Transactions Engagement 5626","EY Transactions - 4-week engagement","Advisory","service","EY",4094,"day","EY-SVC-5626"
"PwC Digital Engagement 5627","PwC Digital - 8-week engagement","Technology","service","PwC",4113,"day","PWC-SVC-5627"
"KPMG Lighthouse Engagement 5628","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",4132,"day","KPM-SVC-5628"
"BCG Sustainability Engagement 5629","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",4151,"day","BCG-SVC-5629"
"Accenture Strategy Engagement 5630","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",4170,"day","ACC-SVC-5630"
"Deloitte Consulting Engagement 5631","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",4189,"day","DEL-SVC-5631"
"EY Assurance Engagement 5632","EY Assurance - 8-week engagement","Assurance","service","EY",1208,"day","EY-SVC-5632"
"PwC Advisory Engagement 5633","PwC Advisory - 12-week engagement","Advisory","service","PwC",1227,"day","PWC-SVC-5633"
"KPMG Advisory Engagement 5634","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1246,"day","KPM-SVC-5634"
"BCG Strategy Engagement 5635","BCG Strategy - 2-week engagement","Advisory","service","BCG",1265,"day","BCG-SVC-5635"
"Accenture Technology Engagement 5636","Accenture Technology - 4-week engagement","Technology","service","Accenture",1284,"day","ACC-SVC-5636"
"Deloitte Risk Engagement 5637","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1303,"day","DEL-SVC-5637"
"EY Consulting Engagement 5638","EY Consulting - 12-week engagement","Advisory","service","EY",1322,"day","EY-SVC-5638"
"PwC Assurance Engagement 5639","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1341,"day","PWC-SVC-5639"
"KPMG Audit Engagement 5640","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1360,"day","KPM-SVC-5640"
"BCG Digital Engagement 5641","BCG Digital - 4-week engagement","Technology","service","BCG",1379,"day","BCG-SVC-5641"
"Accenture Operations Engagement 5642","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1398,"day","ACC-SVC-5642"
"Deloitte Tax Engagement 5643","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1417,"day","DEL-SVC-5643"
"EY Strategy Engagement 5644","EY Strategy - Ongoing engagement","Advisory","service","EY",1436,"day","EY-SVC-5644"
"PwC Tax Engagement 5645","PwC Tax - 2-week engagement","Assurance","service","PwC",1455,"day","PWC-SVC-5645"
"KPMG Tax Engagement 5646","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1474,"day","KPM-SVC-5646"
"BCG M&A Engagement 5647","BCG M&A - 8-week engagement","Advisory","service","BCG",1493,"day","BCG-SVC-5647"
"Accenture Industry X Engagement 5648","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1512,"day","ACC-SVC-5648"
"Deloitte Audit Engagement 5649","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1531,"day","DEL-SVC-5649"
"EY Tax Engagement 5650","EY Tax - 2-week engagement","Assurance","service","EY",1550,"day","EY-SVC-5650"
"PwC Deals Engagement 5651","PwC Deals - 4-week engagement","Advisory","service","PwC",1569,"day","PWC-SVC-5651"
