name,description,category,item_type,vendor,price,unit,sku
"EY Tax Engagement 6160","EY Tax - 2-week engagement","Assurance","service","EY",2240,"day","EY-SVC-6160"
"PwC Deals Engagement 6161","PwC Deals - 4-week engagement","Advisory","service","PwC",2259,"day","PWC-SVC-6161"
"KPMG Legal Engagement 6162","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2278,"day","KPM-SVC-6162"
"BCG Operations Engagement 6163","BCG Operations - 12-week engagement","Advisory","service","BCG",2297,"day","BCG-SVC-6163"
"Accenture Song Engagement 6164","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2316,"day","ACC-SVC-6164"
"Deloitte Financial Engagement 6165","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2335,"day","DEL-SVC-6165"
"EY Transactions Engagement 6166","EY Transactions - 4-week engagement","Advisory","service","EY",2354,"day","EY-SVC-6166"
"PwC Digital Engagement 6167","PwC Digital - 8-week engagement","Technology","service","PwC",2373,"day","PWC-SVC-6167"
"KPMG Lighthouse Engagement 6168","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2392,"day","KPM-SVC-6168"
"BCG Sustainability Engagement 6169","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2411,"day","BCG-SVC-6169"
"Accenture Strategy Engagement 6170","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2430,"day","ACC-SVC-6170"
"Deloitte Consulting Engagement 6171","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2449,"day","DEL-SVC-6171"
"EY Assurance Engagement 6172","EY Assurance - 8-week engagement","Assurance","service","EY",2468,"day","EY-SVC-6172"
"PwC Advisory Engagement 6173","PwC Advisory - 12-week engagement","Advisory","service","PwC",2487,"day","PWC-SVC-6173"
"KPMG Advisory Engagement 6174","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2506,"day","KPM-SVC-6174"
"BCG Strategy Engagement 6175","BCG Strategy - 2-week engagement","Advisory","service","BCG",2525,"day","BCG-SVC-6175"
"Accenture Technology Engagement 6176","Accenture Technology - 4-week engagement","Technology","service","Accenture",2544,"day","ACC-SVC-6176"
"Deloitte Risk Engagement 6177","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2563,"day","DEL-SVC-6177"
"EY Consulting Engagement 6178","EY Consulting - 12-week engagement","Advisory","service","EY",2582,"day","EY-SVC-6178"
"PwC Assurance Engagement 6179","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2601,"day","PWC-SVC-6179"
"KPMG Audit Engagement 6180","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2620,"day","KPM-SVC-6180"
"BCG Digital Engagement 6181","BCG Digital - 4-week engagement","Technology","service","BCG",2639,"day","BCG-SVC-6181"
"Accenture Operations Engagement 6182","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2658,"day","ACC-SVC-6182"
"Deloitte Tax Engagement 6183","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2677,"day","DEL-SVC-6183"
"EY Strategy Engagement 6184","EY Strategy - Ongoing engagement","Advisory","service","EY",2696,"day","EY-SVC-6184"
"PwC Tax Engagement 6185","PwC Tax - 2-week engagement","Assurance","service","PwC",2715,"day","PWC-SVC-6185"
"KPMG Tax Engagement 6186","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2734,"day","KPM-SVC-6186"
"BCG M&A Engagement 6187","BCG M&A - 8-week engagement","Advisory","service","BCG",2753,"day","BCG-SVC-6187"
"Accenture Industry X Engagement 6188","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2772,"day","ACC-SVC-6188"
"Deloitte Audit Engagement 6189","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2791,"day","DEL-SVC-6189"
"EY Tax Engagement 6190","EY Tax - 2-week engagement","Assurance","service","EY",2810,"day","EY-SVC-6190"
"PwC Deals Engagement 6191","PwC Deals - 4-week engagement","Advisory","service","PwC",2829,"day","PWC-SVC-6191"
"KPMG Legal Engagement 6192","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2848,"day","KPM-SVC-6192"
"BCG Operations Engagement 6193","BCG Operations - 12-week engagement","Advisory","service","BCG",2867,"day","BCG-SVC-6193"
"Accenture Song Engagement 6194","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2886,"day","ACC-SVC-6194"
"Deloitte Financial Engagement 6195","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2905,"day","DEL-SVC-6195"
"EY Transactions Engagement 6196","EY Transactions - 4-week engagement","Advisory","service","EY",2924,"day","EY-SVC-6196"
"PwC Digital Engagement 6197","PwC Digital - 8-week engagement","Technology","service","PwC",2943,"day","PWC-SVC-6197"
"KPMG Lighthouse Engagement 6198","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2962,"day","KPM-SVC-6198"
"BCG Sustainability Engagement 6199","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2981,"day","BCG-SVC-6199"
"Accenture Strategy Engagement 6200","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3000,"day","ACC-SVC-6200"
"Deloitte Consulting Engagement 6201","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3019,"day","DEL-SVC-6201"
"EY Assurance Engagement 6202","EY Assurance - 8-week engagement","Assurance","service","EY",3038,"day","EY-SVC-6202"
"PwC Advisory Engagement 6203","PwC Advisory - 12-week engagement","Advisory","service","PwC",3057,"day","PWC-SVC-6203"
"KPMG Advisory Engagement 6204","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3076,"day","KPM-SVC-6204"
"BCG Strategy Engagement 6205","BCG Strategy - 2-week engagement","Advisory","service","BCG",3095,"day","BCG-SVC-6205"
"Accenture Technology Engagement 6206","Accenture Technology - 4-week engagement","Technology","service","Accenture",3114,"day","ACC-SVC-6206"
"Deloitte Risk Engagement 6207","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3133,"day","DEL-SVC-6207"
"EY Consulting Engagement 6208","EY Consulting - 12-week engagement","Advisory","service","EY",3152,"day","EY-SVC-6208"
"PwC Assurance Engagement 6209","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3171,"day","PWC-SVC-6209"
"KPMG Audit Engagement 6210","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3190,"day","KPM-SVC-6210"
"BCG Digital Engagement 6211","BCG Digital - 4-week engagement","Technology","service","BCG",3209,"day","BCG-SVC-6211"
"Accenture Operations Engagement 6212","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3228,"day","ACC-SVC-6212"
"Deloitte Tax Engagement 6213","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3247,"day","DEL-SVC-6213"
"EY Strategy Engagement 6214","EY Strategy - Ongoing engagement","Advisory","service","EY",3266,"day","EY-SVC-6214"
"PwC Tax Engagement 6215","PwC Tax - 2-week engagement","Assurance","service","PwC",3285,"day","PWC-SVC-6215"
"KPMG Tax Engagement 6216","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3304,"day","KPM-SVC-6216"
"BCG M&A Engagement 6217","BCG M&A - 8-week engagement","Advisory","service","BCG",3323,"day","BCG-SVC-6217"
"Accenture Industry X Engagement 6218","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3342,"day","ACC-SVC-6218"
"Deloitte Audit Engagement 6219","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3361,"day","DEL-SVC-6219"
"EY Tax Engagement 6220","EY Tax - 2-week engagement","Assurance","service","EY",3380,"day","EY-SVC-6220"
"PwC Deals Engagement 6221","PwC Deals - 4-week engagement","Advisory","service","PwC",3399,"day","PWC-SVC-6221"
"KPMG Legal Engagement 6222","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3418,"day","KPM-SVC-6222"
"BCG Operations Engagement 6223","BCG Operations - 12-week engagement","Advisory","service","BCG",3437,"day","BCG-SVC-6223"
"Accenture Song Engagement 6224","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3456,"day","ACC-SVC-6224"
"Deloitte Financial Engagement 6225","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3475,"day","DEL-SVC-6225"
"EY Transactions Engagement 6226","EY Transactions - 4-week engagement","Advisory","service","EY",3494,"day","EY-SVC-6226"
"PwC Digital Engagement 6227","PwC Digital - 8-week engagement","Technology","service","PwC",3513,"day","PWC-SVC-6227"
"KPMG Lighthouse Engagement 6228","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3532,"day","KPM-SVC-6228"
"BCG Sustainability Engagement 6229","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3551,"day","BCG-SVC-6229"
"Accenture Strategy Engagement 6230","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3570,"day","ACC-SVC-6230"
"Deloitte Consulting Engagement 6231","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3589,"day","DEL-SVC-6231"
"EY Assurance Engagement 6232","EY Assurance - 8-week engagement","Assurance","service","EY",3608,"day","EY-SVC-6232"
"PwC Advisory Engagement 6233","PwC Advisory - 12-week engagement","Advisory","service","PwC",3627,"day","PWC-SVC-6233"
"KPMG Advisory Engagement 6234","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",3646,"day","KPM-SVC-6234"
"BCG Strategy Engagement 6235","BCG Strategy - 2-week engagement","Advisory","service","BCG",3665,"day","BCG-SVC-6235"
"Accenture Technology Engagement 6236","Accenture Technology - 4-week engagement","Technology","service","Accenture",3684,"day","ACC-SVC-6236"
"Deloitte Risk Engagement 6237","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3703,"day","DEL-SVC-6237"
"EY Consulting Engagement 6238","EY Consulting - 12-week engagement","Advisory","service","EY",3722,"day","EY-SVC-6238"
"PwC Assurance Engagement 6239","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3741,"day","PWC-SVC-6239"
"KPMG Audit Engagement 6240","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3760,"day","KPM-SVC-6240"
"BCG Digital Engagement 6241","BCG Digital - 4-week engagement","Technology","service","BCG",3779,"day","BCG-SVC-6241"
"Accenture Operations Engagement 6242","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3798,"day","ACC-SVC-6242"
"Deloitte Tax Engagement 6243","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3817,"day","DEL-SVC-6243"
"EY Strategy Engagement 6244","EY Strategy - Ongoing engagement","Advisory","service","EY",3836,"day","EY-SVC-6244"
"PwC Tax Engagement 6245","PwC Tax - 2-week engagement","Assurance","service","PwC",3855,"day","PWC-SVC-6245"
"KPMG Tax Engagement 6246","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3874,"day","KPM-SVC-6246"
"BCG M&A Engagement 6247","BCG M&A - 8-week engagement","Advisory","service","BCG",3893,"day","BCG-SVC-6247"
"Accenture Industry X Engagement 6248","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3912,"day","ACC-SVC-6248"
"Deloitte Audit Engagement 6249","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3931,"day","DEL-SVC-6249"
"EY Tax Engagement 6250","EY Tax - 2-week engagement","Assurance","service","EY",3950,"day","EY-SVC-6250"
"PwC Deals Engagement 6251","PwC Deals - 4-week engagement","Advisory","service","PwC",3969,"day","PWC-SVC-6251"
"KPMG Legal Engagement 6252","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3988,"day","KPM-SVC-6252"
"BCG Operations Engagement 6253","BCG Operations - 12-week engagement","Advisory","service","BCG",4007,"day","BCG-SVC-6253"
"Accenture Song Engagement 6254","Accenture Song - Ongoing engagement","Advisory","service","Accenture",4026,"day","ACC-SVC-6254"
"Deloitte Financial Engagement 6255","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",4045,"day","DEL-SVC-6255"
"EY Transactions Engagement 6256","EY Transactions - 4-week engagement","Advisory","service","EY",4064,"day","EY-SVC-6256"
"PwC Digital Engagement 6257","PwC Digital - 8-week engagement","Technology","service","PwC",4083,"day","PWC-SVC-6257"
"KPMG Lighthouse Engagement 6258","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",4102,"day","KPM-SVC-6258"
"BCG Sustainability Engagement 6259","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",4121,"day","BCG-SVC-6259"
"Accenture Strategy Engagement 6260","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",4140,"day","ACC-SVC-6260"
"Deloitte Consulting Engagement 6261","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",4159,"day","DEL-SVC-6261"
"EY Assurance Engagement 6262","EY Assurance - 8-week engagement","Assurance","service","EY",4178,"day","EY-SVC-6262"
"PwC Advisory Engagement 6263","PwC Advisory - 12-week engagement","Advisory","service","PwC",4197,"day","PWC-SVC-6263"
"KPMG Advisory Engagement 6264","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1216,"day","KPM-SVC-6264"
"BCG Strategy Engagement 6265","BCG Strategy - 2-week engagement","Advisory","service","BCG",1235,"day","BCG-SVC-6265"
"Accenture Technology Engagement 6266","Accenture Technology - 4-week engagement","Technology","service","Accenture",1254,"day","ACC-SVC-6266"
"Deloitte Risk Engagement 6267","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1273,"day","DEL-SVC-6267"
"EY Consulting Engagement 6268","EY Consulting - 12-week engagement","Advisory","service","EY",1292,"day","EY-SVC-6268"
"PwC Assurance Engagement 6269","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1311,"day","PWC-SVC-6269"
"KPMG Audit Engagement 6270","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1330,"day","KPM-SVC-6270"
"BCG Digital Engagement 6271","BCG Digital - 4-week engagement","Technology","service","BCG",1349,"day","BCG-SVC-6271"
"Accenture Operations Engagement 6272","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1368,"day","ACC-SVC-6272"
"Deloitte Tax Engagement 6273","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1387,"day","DEL-SVC-6273"
"EY Strategy Engagement 6274","EY Strategy - Ongoing engagement","Advisory","service","EY",1406,"day","EY-SVC-6274"
"PwC Tax Engagement 6275","PwC Tax - 2-week engagement","Assurance","service","PwC",1425,"day","PWC-SVC-6275"
"KPMG Tax Engagement 6276","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1444,"day","KPM-SVC-6276"
"BCG M&A Engagement 6277","BCG M&A - 8-week engagement","Advisory","service","BCG",1463,"day","BCG-SVC-6277"
"Accenture Industry X Engagement 6278","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1482,"day","ACC-SVC-6278"
"Deloitte Audit Engagement 6279","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1501,"day","DEL-SVC-6279"
"EY Tax Engagement 6280","EY Tax - 2-week engagement","Assurance","service","EY",1520,"day","EY-SVC-6280"
"PwC Deals Engagement 6281","PwC Deals - 4-week engagement","Advisory","service","PwC",1539,"day","PWC-SVC-6281"
"KPMG Legal Engagement 6282","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1558,"day","KPM-SVC-6282"
"BCG Operations Engagement 6283","BCG Operations - 12-week engagement","Advisory","service","BCG",1577,"day","BCG-SVC-6283"
"Accenture Song Engagement 6284","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1596,"day","ACC-SVC-6284"
"Deloitte Financial Engagement 6285","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1615,"day","DEL-SVC-6285"
"EY Transactions Engagement 6286","EY Transactions - 4-week engagement","Advisory","service","EY",1634,"day","EY-SVC-6286"
"PwC Digital Engagement 6287","PwC Digital - 8-week engagement","Technology","service","PwC",1653,"day","PWC-SVC-6287"
"KPMG Lighthouse Engagement 6288","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1672,"day","KPM-SVC-6288"
"BCG Sustainability Engagement 6289","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1691,"day","BCG-SVC-6289"
"Accenture Strategy Engagement 6290","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1710,"day","ACC-SVC-6290"
"Deloitte Consulting Engagement 6291","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1729,"day","DEL-SVC-6291"
"EY Assurance Engagement 6292","EY Assurance - 8-week engagement","Assurance","service","EY",1748,"day","EY-SVC-6292"
"PwC Advisory Engagement 6293","PwC Advisory - 12-week engagement","Advisory","service","PwC",1767,"day","PWC-SVC-6293"
"KPMG Advisory Engagement 6294","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1786,"day","KPM-SVC-6294"
"BCG Strategy Engagement 6295","BCG Strategy - 2-week engagement","Advisory","service","BCG",1805,"day","BCG-SVC-6295"
"Accenture Technology Engagement 6296","Accenture Technology - 4-week engagement","Technology","service","Accenture",1824,"day","ACC-SVC-6296"
